session_id,target
265,0.0028752668854761672
266,0.0022855890026873197
267,0.0002446257798022935
268,0.0008183965353165524
269,0.0009314458920027895
270,0.024832641635537753
271,0.001162664387998292
272,0.002344555696376228
273,0.0010493088331233295
274,0.0018677561659230621
275,0.0006151426174806703
276,0.0005834081505365198
277,0.0015543506077679182
278,0.0010328273438805565
279,0.0010952755881595295
280,0.001886051181829882
281,0.01926737173717865
282,0.0017598562637224768
283,0.0023882922818657874
284,2.1795446809310762e-05
285,0.0012341245727038282
286,0.0010688139971550914
287,0.0013300854622486484
288,0.00082287387847214
289,0.0006663045871112715
290,0.0011041973767728012
291,0.000704734469373063
292,0.00098714867565558
293,0.0014176675641551862
294,0.0011872117679068053
295,0.0016311452130109798
296,0.0021890298340483945
297,0.0011537375161835522
298,0.0012278713717667773
299,0.0006577184230117646
300,0.0020938592225311966
301,0.0011041973767728012
302,0.0010866992136286562
303,0.0006956930146869887
304,0.0037872371158027924
305,0.0007589544899098374
306,0.0014025467108909836
307,0.0014411504697754345
308,0.0012599241996877634
309,0.001910088311734874
310,0.0016370384193408875
311,0.0018632344979375847
312,0.004042025027545691
313,0.0003718163855090587
314,0.0020744328693097147
315,0.0009131881218213619
316,0.0008649784358568731
317,0.0011399407997074475
318,0.0011963794129216812
319,0.0014544730300574864
320,0.00028268521278630325
321,0.0018661910828704697
322,0.0027916436953806414
323,0.000782329236224324
324,0.0005326592828730425
325,0.0012426757515524875
326,0.0005347088364001607
327,0.0011242686224286088
328,0.005425759893086616
329,0.0014921740666357132
330,0.0023354688763401583
331,0.00027709663623743937
332,0.001536244400344797
333,0.001359928254820434
334,0.002591147029656455
335,0.0015070916311222989
336,0.0009214903181203648
337,0.0006322194743601395
338,0.0015404923497049669
339,0.0017743740259011443
340,0.00239564323571242
341,0.002977603183072679
342,0.0013874237740410895
343,0.0019056902243672021
344,0.0054640462894157155
345,0.19333077282238811
346,0.0006432166933645303
347,0.0003756324039597267
348,0.0007598653911232537
349,0.003120102977444301
350,0.0016665807629754623
351,0.006961218671508652
352,0.0013854460344550686
353,0.0006374192419682182
354,0.8849300384110941
355,0.0005453242029547238
356,0.001453407977346557
357,0.0008772535467837593
358,0.0003087009883441139
359,0.000793217337089267
360,0.00019511624019441946
361,0.0006482024686637282
362,0.0006715981204845673
363,0.006881265306723007
364,0.0014854922109441416
365,0.00040025857794471386
366,0.0008204497540207607
367,0.0009212963777400932
368,0.0020500101115253143
369,0.0009620289538207395
370,0.0009815697742280582
371,0.0016639297299278057
372,0.0004168367341820151
373,0.00026115492781338514
374,0.0003762141867158993
375,0.0014746545063843092
376,0.0009663694503499521
377,0.0010917832176407256
378,0.001278317901998648
379,0.0012084566676050237
380,0.001586142187695096
381,0.0015070916311222989
382,0.0002750358068055756
383,0.0012019249551285167
384,0.0014695843130597844
385,0.0057228145271892294
386,0.0005815861407441663
387,0.004279834324652525
388,0.001043151681120959
389,0.0017046459977963031
390,0.045233719472154585
391,0.0005310405522756594
392,0.0007789304193877478
393,0.004394957757593591
394,0.001048051640167922
395,0.0007704726053664585
396,0.0015270569120677464
397,0.002198598868176612
398,0.0012232700480658868
399,0.0005020318076214448
400,0.001317241700660121
401,0.004612649830270686
402,0.0020195678771731747
403,0.001186174557411132
404,0.0009044617589401128
405,0.0014661235332367195
406,0.0014486920781632319
407,0.0006855948235093291
408,0.00070371103474317
409,0.0010114747862628368
410,0.0012792243024926282
411,0.0008138763506915239
412,0.0008157166179308985
413,0.002026737162925475
414,0.0008437592381404499
415,0.0006344351880888194
416,0.0015957329358368998
417,0.0012267568560591056
418,0.0009895324978823773
419,0.003314772353896578
420,0.001713383865598055
421,0.002789641795390902
422,0.0016639297299278057
423,0.0003007256092582725
424,0.001094231678938908
425,0.0012890045366067639
426,0.0007949971263229219
427,5.375466848695498e-06
428,0.0007918376586181268
429,0.0005683105105419768
430,0.0014921740666357132
431,0.0006199237814702317
432,0.001077541202548
433,0.0010680763499800478
434,0.0014510578714322078
435,0.0006939343588719956
436,0.07323036449337166
437,0.0017636234009728684
438,0.0017633409863367952
439,0.04714183944073301
440,0.0005700070306146318
441,0.00918214789412164
442,0.001985762291413198
443,0.007065492109512223
444,0.0018846796504269133
445,0.000653354568199328
446,0.0009920557517605975
447,0.0012344301628571198
448,0.000991512213253439
449,0.00015852033228132558
450,0.0008208081496720449
451,0.0008475711967146613
452,0.0007331500995942875
453,0.002156669164478538
454,0.00017519432627884952
455,0.0007126637843723956
456,0.0014216116157359582
457,0.000745847400408821
458,0.0014495485882938045
459,0.0009533553879070415
460,0.0006549379625266176
461,0.0014474612411011591
462,0.0008405794230254875
463,0.0008717932356395482
464,0.0009609286625728007
465,0.0007135616254258921
466,0.0012084566676050237
467,0.0007736113476188065
468,0.004353453853629954
469,0.0026063177883556736
470,0.0013054621716648094
471,0.002825245189963477
472,0.0003805785218363114
473,0.0018673540560914513
474,0.0005573815950898741
475,0.0006807542110704384
476,0.0008556042934788026
477,0.000907538320683244
478,0.0016988152857051063
479,0.0015027328954724762
480,0.01105141781672128
481,0.0006333776699826653
482,0.0018501326376432368
483,0.0006661730026806533
484,0.0011412029466969548
485,0.0008874839859320035
486,0.0096586351847659
487,0.0011860932040731987
488,0.0016095360070786848
489,0.0017796329120101661
490,0.0006798233347915668
491,0.0005653729224422981
492,0.0008617400104264617
493,0.0015070916311222989
494,0.0010215565145769974
495,0.0013941682013441502
496,0.002120830075304527
497,0.0007488918096984803
498,0.025418561482303103
499,0.00016795538259568282
500,0.0026093308995810637
501,0.000348422773296123
502,0.002216056265050162
503,0.0008209936510765751
504,0.0025839478977091592
505,0.0014572478266794777
506,0.0009569204451637853
507,0.001306345522386974
508,0.0017665400950477178
509,0.0008360919588919137
510,0.0036826864881441524
511,0.0005700070306146318
512,0.0008534499410002993
513,0.0001834448867857256
514,0.0023482151710416035
515,0.008884398594329341
516,0.0012544689816050782
517,0.001979784261873357
518,0.0008656023083971173
519,0.0004784244871575317
520,0.0017155416480416877
521,0.000689036194868818
522,0.0009905931283611723
523,0.00026821677688104246
524,0.0019148015464631495
525,0.0006906196144143863
526,0.006863714379278716
527,0.0004629138343283625
528,0.0007497341601045126
529,0.0007629917695498865
530,5.375466848695498e-06
531,0.0008750598825192298
532,0.000484726857902954
533,0.0003087009883441139
534,0.0011384120396516258
535,0.0004112637553687416
536,0.0003326692060537911
537,0.004618562452775495
538,0.009166593913959678
539,0.004339010748105577
540,0.00043787438676277403
541,0.001235437238302301
542,0.00039228656872039775
543,0.0023887342098303
544,0.001301524420119023
545,0.0006371026264449222
546,0.0067998494375839155
547,0.0005455752480426125
548,0.002826657077323397
549,0.00021231985592504559
550,0.0009314880380191963
551,0.0007493763807288462
552,0.0015788217042480427
553,0.0014385368515470837
554,0.0005882756211123737
555,0.0005236484926589305
556,0.0009840783120355254
557,0.0006418285573729912
558,0.0006250844569331103
559,0.0005075689552129025
560,0.0007790418765129119
561,0.0005680745335414139
562,0.0017212867157689095
563,0.0006971866313636446
564,0.0024629940935694088
565,0.003762647714745639
566,0.0015215451121289624
567,0.0008821767809608837
568,0.00117240026159804
569,0.00397688557394327
570,0.000729482904788818
571,0.0011563617160731368
572,3.7341353163341e-05
573,0.0006520149753868962
574,0.002569974598062906
575,0.0003087009883441139
576,0.0011572288367237213
577,0.0003767475550821011
578,0.0003256761896510066
579,0.0013360482354655458
580,0.1768824036382324
581,0.0018847958697582295
582,0.0002434412158801496
583,0.0072728478790986244
584,0.0014444391278945273
585,0.04549839558969099
586,0.0012397831616866148
587,0.0025195165857396736
588,0.0018605326455135706
589,0.00023018541942652307
590,0.0008269043772107592
591,0.014753957296572247
592,0.0003087009883441139
593,0.0005789533734459914
594,0.00011690047850236762
595,0.002727593865345153
596,0.000725319965751614
597,0.0012305082744735857
598,5.375466848695498e-06
599,0.0008425934241032782
600,0.0010849480599421212
601,0.004785415183167449
602,0.0007617542919685052
603,0.006083075713059598
604,0.0012679499530261582
605,0.0038188017856036973
606,0.0007593544001085507
607,0.01164847477066618
608,0.001925287730291809
609,0.00203975394727081
610,0.0008523257001885629
611,0.0003463065710700951
612,0.00015039514806264773
613,0.00012448143983594917
614,0.0006170011207471749
615,0.0013081758441755222
616,0.0013868840842041878
617,0.0549788743948852
618,0.0014860646335617738
619,0.0017258299840876286
620,0.0010323783746384674
621,0.007720266575825303
622,0.008078753058195253
623,0.005126209837690641
624,0.0003087009883441139
625,0.0008153178455360885
626,0.0011964092758996047
627,0.0031662268213078137
628,0.0005047064742867939
629,0.001358751162887538
630,7.618389233705063e-05
631,0.0005485049789246713
632,0.0010126230905549635
633,0.0013607371741206381
634,0.0015513791583684872
635,0.0009070421404665523
636,0.012277245351053708
637,0.08687080497580739
638,0.0018673540560914513
639,0.00273897861225474
640,0.0005497515202233602
641,0.000299003327946796
642,0.000990879972898248
643,0.0015175260110445795
644,0.0009373719049074334
645,0.0005886177113254203
646,0.0008813536610891382
647,0.0014436990511048457
648,0.003709106358165839
649,0.0014598986187349442
650,0.004164764969145386
651,0.0008432361135938502
652,0.0037375695595450553
653,0.0025584183610901715
654,0.0032670547947256517
655,0.027011434564359286
656,0.0009309635191579485
657,0.0010080682384937887
658,0.0017993593816669053
659,0.01234730465563679
660,0.00048332608359739226
661,0.0009717111319484428
662,0.000849767026716698
663,0.00031690103004222106
664,0.0029280120798023074
665,0.0023592312946496595
666,0.0007448020694735965
667,0.002036473435049264
668,0.00031250172312743794
669,0.0008080877217080368
670,0.002039587933576457
671,0.0008351402470344716
672,0.001478347564623241
673,0.0014364389516691425
674,0.0009085139549436121
675,0.0005104857448203501
676,0.0010763968479241242
677,0.0011277277316133298
678,0.001111031159999782
679,0.0007540318737958377
680,0.002649697724943324
681,0.003945835597912101
682,0.0026302499184009988
683,0.0017406636376414836
684,0.00047627256469746703
685,0.0014921740666357132
686,0.0027290674108613098
687,0.0014921740666357132
688,0.0004593420739670291
689,0.0015801368256106079
690,0.00029460392632351106
691,0.0007411323599155939
692,0.00023408205079013502
693,0.002272191183359636
694,0.0010728740177414675
695,0.000810349504675579
696,0.0007449985330206818
697,0.00031030231509736816
698,0.0018673540560914513
699,0.0012273191846262522
700,0.0009782233908763151
701,0.011533335049048856
702,0.0008928647184271287
703,0.002724240158617961
704,0.0008371799268457597
705,0.0018673540560914513
706,0.0006130457874236429
707,0.0044541976810687995
708,0.0011769935483688988
709,0.0014918391547141083
710,0.0010653261550885697
711,0.0011153609650762571
712,0.0016425689505913325
713,0.0008806583853557037
714,0.0602362195627667
715,0.017516386123056896
716,0.0017404350947044867
717,0.0031514184724874394
718,0.0010808195926087674
719,0.0035699578442561137
720,0.0003633450908054388
721,0.00028983369545143307
722,0.0025897919602349603
723,0.0341156041176468
724,0.0007837079751848824
725,0.00013526159515080187
726,0.000596702334999436
727,0.001102423784254955
728,0.0004028845788766869
729,0.0008763713972144053
730,0.0004645805131597837
731,0.00174816069300019
732,0.0010168866399345657
733,0.001162121719749651
734,0.0011711041029699746
735,0.0026071653206784654
736,0.00023318236578203275
737,0.013064515801966874
738,0.0011848601065868002
739,0.0022088075550572876
740,0.016431594574188992
741,0.0028185729182805923
742,0.0012553280490317069
743,0.0011653915683847152
744,0.0007288429451855291
745,0.0004958169739763341
746,0.003047734309538333
747,0.0015894235402763583
748,0.00027472589634984154
749,0.0005095435139403764
750,0.0007571023960807881
751,0.0014357229422472975
752,0.001180849704209987
753,0.004907260157011541
754,5.375466848695498e-06
755,0.0003727097974254051
756,0.0015951464013448874
757,0.0013191288114796377
758,0.004368861943662013
759,0.0010999665502674527
760,0.007780358979422083
761,0.0017938320537373201
762,0.0015278860221014916
763,0.00022237694028659388
764,0.0007436717415745456
765,0.08399844187964972
766,0.022158504777371996
767,0.0012684149423114175
768,0.0007245271314754916
769,0.0009146143915343489
770,0.0038662648741055764
771,0.004067824164899767
772,9.795221245638418e-06
773,0.0024389488241255445
774,0.00106848761216325
775,0.0007507171512652386
776,0.0010551175174298097
777,0.0007053640498184105
778,0.0014546019305253753
779,0.0010080682384937887
780,0.004379881163149078
781,0.003537789998856499
782,0.2721210275268863
783,0.002788663081823017
784,0.0016412967248825123
785,0.004228184012781961
786,0.002186881216981593
787,0.0009961203857370995
788,0.000584275722764481
789,0.00041397085634087814
790,0.0013263063585557293
791,0.0006910468806898304
792,0.0002470278676042987
793,0.0003585818639933297
794,0.005153391680557814
795,0.0014829888339571282
796,0.007432586533488545
797,0.00020682669941656784
798,0.000976273281447125
799,0.00023790046881902848
800,0.0005922467582330132
801,0.019039131213214967
802,0.0015543506077679182
803,0.0120277529357427
804,0.016696458570020892
805,0.001315394003061376
806,0.0003360521872375108
807,0.003928923635778319
808,0.0005974237032107941
809,0.0031713809604030506
810,0.00107627599558524
811,0.00022560965917602948
812,0.00098335466707914
813,0.0013321853980691192
814,0.017141115445369965
815,0.0015482266443691995
816,0.0010734183700154523
817,0.0011292424023660096
818,0.0018913457753403533
819,0.0013813292706110498
820,0.001368990235460436
821,0.0007106948586085368
822,0.0013682429203703253
823,0.0015351037328868722
824,0.0008510122515822964
825,0.0017909821072207856
826,0.005719867621078538
827,0.0034288016373555034
828,0.0018673540560914513
829,0.0018269952409698227
830,0.0026840731264021187
831,0.003136107868997852
832,0.0008877681606572202
833,0.0019123395910743048
834,0.0008507140012051601
835,0.0012379790799885294
836,0.0007934451498746316
837,0.0018721421721677857
838,0.004205975672295092
839,0.000136170408736734
840,0.004253139896034344
841,0.0016267676309910167
842,0.0012799459669746297
843,0.0008496200471530223
844,0.0007014489329626571
845,0.0015503758267662584
846,0.0011041973767728012
847,0.008370434653395735
848,0.0003077923846401
849,0.0017976145460930325
850,0.003317620892024296
851,0.0007950558582969826
852,0.001153331018719359
853,0.0013613957133899925
854,0.0029767270182789783
855,0.0016905841038212003
856,0.006630389074097013
857,0.0014921740666357132
858,0.0016707579012236644
859,0.0013170792455013236
860,0.000681188356250032
861,0.0009302280833759386
862,0.17893842214698405
863,0.0026139095710702638
864,7.968408009692038e-05
865,0.0036677395967902797
866,0.001637474858289523
867,0.0009154470304520866
868,0.0011301684616676988
869,0.000289238043103021
870,0.0016668205124552072
871,0.0003504810076441604
872,0.0025146335435308332
873,0.0013447395253816466
874,0.0009972574454709395
875,0.010133816602228347
876,0.0014490122166772794
877,0.0017206011856271226
878,0.002766801455454445
879,0.0019204072065852154
880,0.0016247874786913569
881,0.00042895052078623027
882,0.0013809700997294125
883,0.0021151292061874502
884,0.0004343934719257893
885,0.0014180215588529361
886,0.001115004508746819
887,0.0006337884032454366
888,0.0009563246670975554
889,0.005255503373301908
890,0.00035492521973833356
891,0.007904460715708342
892,0.0024934791375420596
893,0.0014921740666357132
894,0.0013749782309043761
895,0.00041397085634087814
896,0.010070192753564284
897,0.001162121719749651
898,0.00013799805894472455
899,0.0016393271579480014
900,0.0012931199170757098
901,0.00030932600542460023
902,0.010898128421129598
903,0.0013728649376305697
904,0.0007088607134221898
905,3.704951159317641e-05
906,0.021972263861503374
907,0.004861244631552118
908,0.008701593478866329
909,0.03104249577566054
910,0.0005099856175648066
911,0.0007599308229117366
912,0.02879967314113147
913,0.0030671173475161984
914,0.0008516744656254713
915,0.0012579788691484035
916,0.0005583221625181874
917,0.0014329220146929295
918,0.0018467923450498256
919,0.0003087009883441139
920,0.002365471923668586
921,0.0004001835052133172
922,0.0001944011624364066
923,0.0011195196891109068
924,0.00231424882617904
925,0.0014054675721881247
926,0.0003087009883441139
927,0.0010164138802861487
928,0.0016904042358939267
929,0.02323152593827992
930,0.012988723041138
931,0.0018673540560914513
932,3.668418440798306e-05
933,0.0014921740666357132
934,8.148876316111918e-07
935,0.0003339616509815141
936,0.00016520455810619005
937,0.0003087009883441139
938,0.0024930191940040545
939,0.0009334373727594365
940,0.0012283126512387219
941,0.0003876572752135423
942,0.01450626113815115
943,0.001731865662884653
944,0.0011645369453329236
945,3.462113913820766e-05
946,0.0006191746394778976
947,0.0009232219128724041
948,0.0013703434817359276
949,0.0006409465046016838
950,2.920456750434333e-05
951,0.0016212250841332752
952,0.002635473874269176
953,0.0008678455013314741
954,0.001440822229958786
955,0.0012084566676050237
956,0.00012448143983594917
957,0.0003087009883441139
958,0.0006800288597054452
959,0.01047687149849612
960,0.00038361946047972984
961,0.001185250827466376
962,0.0015689836158500827
963,0.000550010855660303
964,0.001554880552677781
965,0.09147933616557477
966,0.0019145839560571298
967,0.0008496466338125836
968,0.0010521820940963158
969,0.0006613761075402404
970,0.0003140446181080556
971,0.0004269545789681739
972,0.0005807176127558751
973,0.00635246473822325
974,0.0008224605853075796
975,0.0011695099130741386
976,0.0010418563967303275
977,0.027978375403948385
978,0.0010577314409877996
979,0.001449978347913999
980,0.0009355937541690066
981,0.0024129261101858224
982,0.0006008352366786133
983,0.0005393386542169804
984,0.0018922308490759727
985,0.0013445641510432813
986,0.0002895767973713999
987,0.003709168655438895
988,0.0008290335155928954
989,0.001246125796497681
990,0.0001337825574925557
991,0.001062165393760748
992,0.0007584272748481126
993,0.0013231782820947737
994,0.010694702237948541
995,0.0010493369368411568
996,0.00092126681590142
997,9.107538388984516e-05
998,0.0009256788167208366
999,0.0014138796124969401
1000,0.0016144657566543846
1001,0.001582610172579244
1002,0.00047578877215774854
1003,0.0008695508839838157
1004,0.000661105485777131
1005,0.004267282191577479
1006,0.001090044889373084
1007,0.0031516602280693027
1008,0.001179124297278932
1009,0.0044724177535448
1010,0.00125610830752451
1011,0.0015320803686115774
1012,0.002368072098020643
1013,0.0012962378221262692
1014,0.0016828764633039083
1015,0.0002428233234029679
1016,0.006356713104423571
1017,0.4209287147720453
1018,0.0007141149725239984
1019,0.0036807937347133743
1020,0.0014628763171850702
1021,0.0014380820644212396
1022,0.0018127869284267585
1023,0.000812117732930078
1024,0.04447594078784412
1025,0.0004836010278036771
1026,0.0016639297299278057
1027,0.0009289172364098336
1028,0.00042308233991404366
1029,0.01312108895173444
1030,0.0014364389516691425
1031,0.0016674324278610304
1032,0.0007639089435851528
1033,0.0015602310120307128
1034,0.001845826565074844
1035,0.001501195149090153
1036,0.0018130940593490167
1037,0.0012381620186471213
1038,0.0023674294079735767
1039,0.0009631030422973411
1040,0.0005511886184247027
1041,0.017733693817239923
1042,0.001253125872942154
1043,0.0043143075324465615
1044,0.000593901209862447
1045,0.0013386270081438285
1046,0.0010482991744857682
1047,0.0009227779050914094
1048,3.665147499728874e-05
1049,0.0006125175671643455
1050,0.000940373486434112
1051,0.001786375387819137
1052,0.0008574662064157529
1053,0.0019980509226454777
1054,0.0026679986030503423
1055,0.0003775599118095204
1056,0.001858552237607029
1057,0.001008402532915656
1058,0.0011562311620491794
1059,0.04534755639875236
1060,0.001104939993300468
1061,0.0015417661997400983
1062,0.00795643599234628
1063,0.0006986805228952535
1064,0.0012640517904947673
1065,0.0003726916618783494
1066,0.004233079284699051
1067,0.0015632520088114648
1068,0.0010272507488870255
1069,0.0009120391783237737
1070,0.002295147551959631
1071,0.0029702139188965775
1072,0.0003902883621172022
1073,0.0005673647627428766
1074,0.0020832426939945995
1075,0.0016116047795502156
1076,0.0006900606242318327
1077,0.0010452936241205349
1078,0.00025042743096103786
1079,0.0009052002876358395
1080,0.001115128137971832
1081,0.03894491121639843
1082,0.0013301506182522658
1083,0.000347377325117284
1084,1.7489479445965434e-05
1085,0.002601016844313036
1086,0.0259955723309113
1087,0.001562938767704405
1088,0.000611022825239528
1089,0.001000825857900819
1090,0.0010080682384937887
1091,0.0029685944422449444
1092,0.00875195069517294
1093,0.0013125058298833114
1094,0.0010843083918135453
1095,0.0007774128877540046
1096,0.0013687245948189046
1097,0.0002881232711025441
1098,1.045443515766904e-05
1099,0.0007621517688601356
1100,0.0015740484229933894
1101,0.0023470662656544412
1102,0.00041395688473739103
1103,0.0026431957363317283
1104,0.0023860978054593028
1105,0.0004545793302071132
1106,0.0004489564687671878
1107,0.015256079570729577
1108,0.0005155632509390454
1109,0.0007294927829773057
1110,0.0014562096112795075
1111,0.0024859950774626842
1112,0.00024198404338002924
1113,0.0016165449374178644
1114,0.0012619884565215837
1115,0.0011041973767728012
1116,0.0036356612613913067
1117,0.011380268708445796
1118,0.0015910077660316498
1119,0.0004912538181677516
1120,0.0011041973767728012
1121,0.0011046656265357414
1122,0.0011032907296445516
1123,0.0125286724226986
1124,0.0008298700101201379
1125,0.001450868211364575
1126,0.001864402115045918
1127,0.0007751828156497185
1128,0.0005437774878045261
1129,0.00048025195575781204
1130,0.0002573073361610456
1131,0.0030058463025991965
1132,0.0016957670502056367
1133,0.016809831389623574
1134,0.0003087009883441139
1135,0.0005604816043203481
1136,0.0016391127281018868
1137,0.0026547294733139095
1138,0.0024328201685836436
1139,0.0014180215588529361
1140,0.0011938499490973802
1141,0.001731865662884653
1142,0.004814316124181613
1143,0.00046201015343649843
1144,0.0012306354611156557
1145,0.0013239603915513455
1146,0.0016277587236364084
1147,0.0007599314681894381
1148,0.000618590478739539
1149,0.0024394686125362697
1150,0.0016791312382274377
1151,0.002154751309054913
1152,0.0008377729347927671
1153,0.00044283882390733854
1154,0.002131730513562868
1155,0.0009281802356123088
1156,0.001731865662884653
1157,0.001002462895965685
1158,0.0013047834559003356
1159,0.00031044485191541706
1160,0.001293459767031877
1161,0.0007830640090643888
1162,0.0025239394026618837
1163,0.0006898476326012863
1164,0.019417735921232044
1165,0.002407508083473478
1166,0.00078958910259468
1167,0.0008720914116787035
1168,0.003209722600597599
1169,0.0012154326169767694
1170,0.0009890046304468936
1171,0.0019179038949536733
1172,0.024478349577682697
1173,0.0019299255737388805
1174,6.145253697988671e-05
