session_id,target
168,0.0025309176774700186
169,0.0038591910771132937
170,0.002827940753498791
171,0.003859253145951377
172,0.0015702804947879709
173,0.00047563684449980346
174,0.0028402592848419785
175,0.0021340019306666457
176,0.003583921347553352
177,0.004517412328311137
178,0.0009440688770882561
179,0.0018951996615735093
180,0.0002841714526728118
181,2.681733326086779e-05
182,4.4693295094038574e-05
183,2.2940646307398236e-05
184,0.0014891553204353612
185,2.8720173513815908e-05
186,0.0016890662858267352
187,1.5636980831102017e-05
188,8.706283172375258e-07
189,0.0030277357232804886
190,0.046657962572505596
191,6.234991774042618e-05
192,1.141514742484918e-05
193,0.0017156535183961788
194,5.88245202168606e-05
195,4.864797937968756e-05
196,0.0007254532619319331
197,0.0023415954896478922
198,0.0036815970912165673
199,0.0023170868557853726
200,5.690803978434656e-05
201,0.003660202507803779
202,0.0021352694707745326
203,6.1197185833722975e-06
204,3.904720842620898e-05
205,0.0026299296012186487
206,2.8627216024501346e-05
207,0.0003064595343603005
208,5.680656499957261e-05
209,0.0005575779468828803
210,0.005305208742521938
211,0.003079533436238294
212,0.0062533379513958565
213,3.277454160270703e-05
214,0.0018123761968226156
215,6.441426048098034e-07
216,0.002322822552487286
217,0.010130254758433353
218,0.0038591910771132937
219,0.00020764845730014572
220,0.008750471233650846
221,0.009590154620853204
222,4.097654774440109e-05
223,0.0014011561464148886
224,0.0038591910771132937
225,0.0011019284729254057
226,0.0006955386535556332
227,0.0013951736107986083
228,7.860909068036028e-05
229,5.9188414333592585e-05
230,0.0034815988308169164
231,0.003445647721771255
232,2.9571251785765653e-05
233,0.00013783924213869183
234,0.0015815488059416226
235,0.008343738936487934
236,4.429216853834817e-05
237,0.006001065163235299
238,0.0035172734180482683
239,0.0031839455853470413
240,0.0003174870658558358
241,0.0012387340081745479
242,0.002333492615116502
243,4.175839828730519e-05
244,1.2847832966374364e-05
245,0.3320768753163137
246,0.0019216364883253812
247,0.0013799371671598117
248,0.0023378837602750406
249,0.0020124694575509032
250,0.0024398930185809465
251,1.8672665332768493e-05
252,3.504078041375216e-05
253,4.4839286889948906e-05
254,2.0212749520657564e-05
255,0.0071821399668771475
256,0.0008673198295408169
257,0.006272995422814244
258,0.001927984706976822
259,0.0030952148577981257
260,6.103301594214727e-05
261,0.0057022797911593535
262,5.549726956150689e-05
263,0.008857215986678263
264,0.0015106132973754323
265,0.0001407656681842854
266,5.9308455324096313e-05
267,0.0005929599621277964
268,0.0013789090485112464
269,0.0018363252206391777
270,0.04126739424427514
271,4.3519002683459033e-05
272,8.125230904224175e-05
273,3.117919531142914e-05
274,0.0037707636088360145
275,0.0016251470958957624
276,0.0015016416483913306
277,0.0034031590278549885
278,0.002340949329892328
279,3.787729944121353e-05
280,0.003802367586172311
281,0.04195977410415159
282,0.00015617418807270937
283,0.004638792734765244
284,3.91268507696379e-05
285,4.0385722378423464e-05
286,0.0025101401430918007
287,0.0024363151717446676
288,3.225557920376868e-05
289,0.0014056884556588184
290,4.048233860237992e-05
291,4.463059512753673e-05
292,0.0024292045548888735
293,0.003235620475408887
294,0.002871443479345736
295,5.4998215961461656e-05
296,6.463671184308572e-05
297,3.566900955437664e-05
298,0.0019100183588071395
299,2.4441774145806967e-05
300,6.57638651571739e-05
301,4.048233860237992e-05
302,0.0029790809139794267
303,0.0015049916333269246
304,0.007346222529496437
305,0.0014605274740731263
306,6.215410445359237e-05
307,0.0031578381959541935
308,4.3206871849878106e-05
309,0.003849515928204486
310,6.755606020155434e-05
311,0.0034254549274544046
312,0.010935886615251886
313,1.2049878720189783e-05
314,5.7908502474637e-05
315,0.002172878234492207
316,0.0023127948723113637
317,0.0020464626152743768
318,5.992085224820065e-05
319,5.306662033702263e-05
320,0.0008113441222494654
321,0.0037567955849227342
322,0.00011136670393825358
323,4.720684445240171e-05
324,0.0033650375003432755
325,0.0027212537935204684
326,0.0033635094369613666
327,0.0032000280991169036
328,0.0085647530292782
329,5.182855844941917e-05
330,7.70692163494875e-05
331,0.0009359949931380184
332,4.966004289802956e-05
333,0.0026241694744909934
334,9.532134367078002e-05
335,4.509832273076787e-05
336,3.641349079861465e-05
337,0.0015011260171332134
338,0.003043315143662336
339,0.00016807962279049156
340,0.004574697094651921
341,7.126411460103812e-05
342,0.0028452506134948783
343,0.0038322701831537964
344,0.008473064111338567
345,0.16571922801014574
346,4.201979389951061e-05
347,0.0012117266124995443
348,2.7584295069369348e-05
349,5.619818796922462e-05
350,0.0034805259477685246
351,0.016439989403708166
352,0.00016831505146532573
353,0.003682098144829818
354,0.9394188311997776
355,0.0018726798963080201
356,5.507334326433313e-05
357,0.0012573610774136565
358,0.0004398823412298203
359,6.430467960330061e-05
360,0.0003887764875283512
361,3.6537052447770064e-05
362,4.339463134577992e-05
363,0.0002333901485664888
364,4.6815679176517474e-05
365,6.0531506586933345e-05
366,2.3908897448748927e-05
367,2.2622310285373287e-05
368,0.00545460711626707
369,0.0019075677570637945
370,4.764486347058695e-05
371,0.0032074260139327397
372,1.5345433531384663e-05
373,7.736522616094664e-06
374,0.0018828883314063304
375,6.482466075418649e-05
376,0.001965459545547476
377,0.0025933621889840442
378,0.0023215747233138874
379,6.178929620815256e-05
380,4.870775288240358e-05
381,0.0027716193216654316
382,0.0013879176925711127
383,0.0040803804462611745
384,5.3043507514811894e-05
385,0.011848873473496908
386,0.002758190836503902
387,0.0052387485642273615
388,0.0028486582634366497
389,6.92844199664888e-05
390,0.0018891184584831158
391,0.0008503024296111802
392,0.0014519785765980504
393,5.051581727822428e-05
394,3.427756704120332e-05
395,2.9257401314244065e-05
396,0.00295840467523787
397,0.0036020705597182737
398,0.0039719174975872025
399,2.142467784881885e-05
400,0.00273200500908858
401,0.011054362167198916
402,0.004253347875812974
403,0.003252963147258122
404,0.0015134162206196734
405,0.004167991411050454
406,0.0023724959462609434
407,2.38662728594919e-05
408,2.8056926090765716e-05
409,0.0013712556601734975
410,0.002247125906362747
411,2.6340575627976476e-05
412,2.6931265645468103e-05
413,0.004444741747591424
414,0.0010348766375083268
415,0.0015801686949973913
416,5.213579025908512e-05
417,0.002527514195727652
418,1.6685051056054658e-05
419,0.01347860540161809
420,0.003539716342791199
421,0.006096178907780745
422,0.0032074260139327397
423,0.0005318914868249975
424,4.0881261333926955e-05
425,4.899895840714533e-05
426,0.002074450021263618
427,7.3736027909483035e-06
428,2.3891901540424808e-05
429,2.2592462183639684e-05
430,5.182855844941917e-05
431,1.9150310135648995e-05
432,0.0021429376440750495
433,0.002369423660549544
434,0.0035103570640281283
435,2.5843727276222145e-05
436,0.11701031163843272
437,5.6796595916765664e-05
438,4.630018640656608e-05
439,0.000737860613606
440,0.00136713658882935
441,0.000201113435985627
442,6.173170022617416e-05
443,0.00020968648203752038
444,0.00010854399851550919
445,2.271065313341001e-05
446,0.0025818183802087135
447,0.002794284500638024
448,0.002238036315871038
449,1.5239642299685978e-05
450,0.0025310822770026804
451,0.0017972424668241222
452,7.576685022851663e-05
453,0.003715535753383098
454,0.0002984321259309225
455,2.681122803826905e-05
456,0.0029388951257431134
457,3.9480925744243214e-05
458,0.0033108587512500564
459,3.515005193856673e-05
460,0.0011996669486766687
461,4.793977454650086e-05
462,2.52095347183886e-05
463,3.655785112938854e-05
464,4.2018177030924936e-05
465,0.0016998441043359896
466,0.003793572578698028
467,0.0015874160845736303
468,0.0070191073486286235
469,8.835873402328335e-05
470,5.0193695110544433e-05
471,0.007322799818107205
472,9.11714351516569e-06
473,0.0038591910771132937
474,3.128033621492683e-05
475,0.0015586079838507657
476,0.0021620339296747767
477,3.8083617623332626e-05
478,0.0033501942080044556
479,0.002814316043234115
480,0.013675818808881322
481,0.001690381277316455
482,5.367378368633725e-05
483,0.0015371080437460319
484,0.002464750682068834
485,7.827379747307453e-05
486,0.019283934342971102
487,4.996237164321717e-05
488,5.154272808117626e-05
489,0.0037704604232672015
490,6.926206384723523e-05
491,0.0009855498895104645
492,0.0017887139389503978
493,0.0027716193216654316
494,0.001936833302029058
495,0.003066749525373404
496,0.004497237775242137
497,0.00229312155129082
498,0.03632497103858046
499,0.0002098146373021245
500,0.006584432821521014
501,1.2503995113951077e-05
502,0.003791889974955971
503,0.0015039638984673013
504,0.0032454040815502665
505,0.0033501619074291964
506,3.516902578405596e-05
507,0.0028449525489384693
508,0.003810935883930075
509,9.052717750663906e-05
510,0.00017801492096771048
511,0.00136713658882935
512,0.0020257947470803572
513,0.000320304950739176
514,0.005974456625200552
515,0.000490871089127216
516,0.0028443096717812853
517,5.4363444640119125e-05
518,3.003335537697483e-05
519,1.9019668108457408e-05
520,5.6934080368117435e-05
521,0.0013061423866206974
522,0.0019342074860901918
523,7.39388164442567e-06
524,0.0038615031472334243
525,3.910141142096919e-05
526,0.000214780262986661
527,0.0011797834933488479
528,0.0015021426233226955
529,4.6014992084457313e-05
530,1.196530891104509e-07
531,3.73705901234691e-05
532,1.5980147620446296e-05
533,7.141106880318892e-06
534,0.0019980967004368565
535,1.632584332400427e-05
536,1.1270273601113408e-05
537,0.006248259240700443
538,0.01220394519649911
539,0.008833524302585896
540,1.961488623536269e-05
541,0.0021851264948950714
542,3.468720644166337e-05
543,0.0046235611040332724
544,0.002755732853692748
545,0.0008818936757585017
546,0.00017023422806065162
547,0.001153797948896977
548,7.481810829019523e-05
549,0.0015480215131452057
550,0.0018236853719265634
551,0.0021698713484045564
552,5.706556363780563e-05
553,0.0028512992439482117
554,0.0020048948352789143
555,0.0013053193632819034
556,0.00261629987302629
557,2.6360820990784865e-05
558,0.0017978136993450845
559,0.0012469702455455182
560,3.885023729358618e-05
561,0.0009957841407712026
562,0.002966524664559523
563,3.579515548646679e-05
564,0.004797228383461201
565,0.007311442900421834
566,0.0027567047689571154
567,3.21219665074775e-05
568,4.277358283608686e-05
569,0.005009230866444962
570,2.7649428213862544e-05
571,3.403140125565395e-05
572,1.91309983489493e-05
573,1.9873303885937953e-05
574,7.611449813087518e-05
575,7.141106880318892e-06
576,0.002502879644215969
577,1.2870631613802496e-05
578,1.1258176569221768e-05
579,0.002355204499561351
580,0.3327748753937894
581,0.0042403832360458854
582,0.00044861653237290774
583,0.00015643206308424382
584,0.002971151731906505
585,0.13328379550029656
586,4.843226321249793e-05
587,0.0033303518581436525
588,0.0001519586205530168
589,1.0359905265882034e-05
590,2.250220081499525e-05
591,0.027374945003714204
592,7.141106880318892e-06
593,1.7706774691467046e-05
594,3.4849518333937256e-06
595,0.005317569086480779
596,0.0028761309992722138
597,0.002448739165922893
598,7.3736027909483035e-06
599,0.0014416986702509718
600,0.0022871733189283225
601,0.010021545890240433
602,0.0016772134303647314
603,0.012510899694776985
604,0.003056127313441303
605,0.010138077223071114
606,0.0019632607414257473
607,0.020840670550272163
608,0.007043652741195025
609,0.003188421491610109
610,2.972111647274604e-05
611,1.1508691783804498e-05
612,0.0023810427741961446
613,3.993204175573287e-06
614,2.3097281278004953e-05
615,0.0025758589074090315
616,0.0027855232990365826
617,0.09099195322163786
618,6.330143504841377e-05
619,5.54178202635109e-05
620,0.0024564600080337388
621,0.00031177691928478614
622,0.016926886400974783
623,0.011237637720463437
624,0.0004398823412298203
625,0.0018433369150230043
626,0.00316632682148706
627,9.536508301276557e-05
628,1.2182430980846017e-05
629,0.0028485572052907044
630,2.2520700189403098e-06
631,0.0014184616698725229
632,0.002103697906983141
633,0.0034679209345382916
634,0.0032045770139203624
635,2.578834274995913e-05
636,0.0004392279382111557
637,0.0032611405445210455
638,0.0038591910771132937
639,0.002966635837728672
640,0.001619098613516495
641,0.0003496394240736897
642,2.9820289669746776e-05
643,0.0036353344106775814
644,3.364659946693708e-05
645,0.0014782022541646779
646,0.0022586020052638824
647,5.69131881640441e-05
648,0.006665490478768869
649,0.0028603229076670476
650,0.00021007573748696022
651,0.0019720517487274323
652,0.00585745890875847
653,0.012579196831679207
654,0.006542779395459649
655,0.09756695807271316
656,0.0015508378549660726
657,0.0016883968432857973
658,5.9222799651437274e-05
659,0.021991334923833
660,0.0011837068263877639
661,0.00148118179854833
662,0.001103393813851521
663,4.5495051071327354e-05
664,0.005381672627387234
665,0.0029191576661879376
666,0.004674434233606725
667,7.955189744776504e-05
668,0.0006779053990850155
669,2.5672612855536574e-05
670,5.842720927436444e-05
671,0.0017195759173956725
672,0.003516059680957713
673,0.0034084095003867644
674,0.0019912398550261646
675,0.0011069791181393953
676,0.0034036654456327978
677,7.546229328081366e-05
678,0.0021758881262614518
679,0.000997878817614057
680,0.006668455226767397
681,9.329112580128963e-05
682,6.421115454203024e-05
683,5.410697567303413e-05
684,0.0008901315085253713
685,5.182855844941917e-05
686,8.519807883476804e-05
687,0.0031839455853470413
688,0.0010303579066953542
689,0.0031470156855532842
690,9.571750461016129e-06
691,0.0011718694196050786
692,0.0004947741901559615
693,0.0039606175847261595
694,0.002554162240651148
695,3.0588455777442e-05
696,0.0013940583332896583
697,0.0005457578293800663
698,0.0038591910771132937
699,4.178121121770166e-05
700,3.171005331129822e-05
701,0.014205332781643416
702,0.0017122279080211112
703,0.0001197797552331733
704,6.0624514602228445e-05
705,6.286215633604716e-05
706,4.0228573048044646e-05
707,0.00012249447344722962
708,4.213489603631832e-05
709,0.003217380603101252
710,0.00215073046537997
711,0.0028672761592422407
712,5.6532786825687036e-05
713,2.3548762179841568e-05
714,0.7375981084415348
715,0.0004649642402007884
716,5.759530432887798e-05
717,0.002874778416747295
718,4.2113119212854135e-05
719,7.851573942962872e-05
720,8.803533768788677e-06
721,0.0005564551172372332
722,5.338763201260514e-05
723,0.050395228615882165
724,0.0015408648828882912
725,3.449723024281729e-06
726,2.1495450993546934e-05
727,0.002147076987656759
728,0.0006580638708750354
729,0.0019980290035482534
730,0.0009390522545731221
731,5.1275455785283945e-05
732,3.4815475068344246e-05
733,4.151221471448965e-05
734,0.0025514510450829653
735,0.004847954859742096
736,0.0006429135741083595
737,0.000413926489770333
738,0.001987835838892653
739,0.005597515085746579
740,0.0006051564948799666
741,6.367390489135168e-05
742,0.003035392671364787
743,0.001859034869858891
744,0.0016940602445754322
745,0.0012033198400636577
746,0.00013351426176885125
747,0.0033817806772327274
748,1.6649708614413393e-05
749,1.9321318350669573e-05
750,2.222747173840432e-05
751,8.83863879825598e-05
752,4.4830552893045775e-05
753,0.00014345477327710822
754,7.3736027909483035e-06
755,2.3054851711366178e-05
756,7.666609942945188e-05
757,0.0026601524136002043
758,0.009191758288960294
759,4.378813139402429e-05
760,0.00019149543897340257
761,0.0039157550060936385
762,4.555283814090436e-05
763,0.0009234213958244743
764,9.52405008749866e-05
765,0.006837193450748512
766,0.000722033162259546
767,0.0027469231956935
768,2.649231072716909e-05
769,0.0017751117887320183
770,0.008980531808405846
771,0.010251465983471422
772,5.838253217865252e-05
773,5.210995126320062e-05
774,0.002317153317392745
775,2.6257487693094987e-05
776,0.0024715432449746878
777,5.463064232107443e-05
778,0.0038044358371621583
779,0.0016883968432857973
780,0.00011788999364761025
781,0.008524564441385494
782,0.20028476195679695
783,0.00023464840705498082
784,5.619960844276666e-05
785,0.00013888206143603408
786,0.005055150328722361
787,3.949984556725882e-05
788,1.9063936608869123e-05
789,0.0010413157112761885
790,0.002425924123199204
791,0.0008497975339221468
792,4.923596170714298e-06
793,0.0006823988173213866
794,0.012080387720556113
795,8.251846475103648e-05
796,0.00022680705715609085
797,0.0007138130362528401
798,2.5109124537352405e-05
799,0.0008149154513875092
800,0.001120386419223762
801,0.03898450456852763
802,0.0034031590278549885
803,0.00039142466698996724
804,0.0005741911941350852
805,4.203939372439502e-05
806,0.000723606729458077
807,0.00011027630079468785
808,1.6171361639476023e-05
809,0.0064079765807780005
810,0.002087963334781968
811,0.0012303023301515363
812,0.0020819224794483217
813,0.0027589606277290263
814,0.04962448125959837
815,0.003234883742897296
816,3.9231511208367654e-05
817,0.0028100217968725703
818,6.206829325303922e-05
819,0.004330439788456259
820,0.0030699492230704018
821,2.104187171557016e-05
822,0.0027204449905281858
823,0.0001572366816831721
824,2.6921061376505778e-05
825,0.0023376368658268925
826,0.000183203579573111
827,0.008837228961987615
828,0.0001678346166750447
829,0.003840379332207345
830,9.697020555608606e-05
831,0.005550950034950185
832,9.07472120653419e-05
833,6.27800110420896e-05
834,2.599715207022536e-05
835,0.0030647583633138307
836,0.0015916912685300804
837,6.1659120601108e-05
838,0.008804259368803767
839,0.0004577571299213857
840,0.00011798317747167928
841,0.0033188647933378194
842,0.0027746111730964636
843,0.0016227565070908577
844,0.0010763659638079307
845,5.0815352289613856e-05
846,4.048233860237992e-05
847,0.010516724943133587
848,1.104845489517339e-05
849,6.276691051163979e-05
850,0.006201131526355772
851,1.934233208465555e-05
852,2.7904413971276305e-05
853,0.002431326742240871
854,9.362205420738627e-05
855,5.0368642564261554e-05
856,0.000204521941518345
857,5.182855844941917e-05
858,0.0032165885871393734
859,0.002540917835522033
860,0.0013927559912465842
861,0.002252622479528656
862,0.2987700774354322
863,0.00840567933937603
864,4.841587209040948e-06
865,0.00013394724592409577
866,0.0034563264085843634
867,3.494703520428669e-05
868,3.623097710553904e-05
869,6.645714910696516e-06
870,8.56435640561802e-05
871,1.177562978180287e-05
872,0.004174001573655867
873,4.554738444248009e-05
874,4.6451428887213836e-05
875,0.021881025090927944
876,0.0031182313359636904
877,0.00018016343984639387
878,8.123811020470735e-05
879,5.561078529030536e-05
880,6.984273586940271e-05
881,1.4863917305545789e-05
882,0.0033825527558534224
883,0.005500544326096774
884,0.0009283045905186172
885,0.002611085909746542
886,0.002270109665378127
887,8.061757681002684e-05
888,2.835238524659277e-05
889,0.006331755525696697
890,1.1979844420403384e-05
891,0.0002540278350350108
892,0.005148469042250206
893,5.182855844941917e-05
894,0.0031143732806110844
895,0.0010413157112761885
896,0.016125525588694792
897,0.0025517802177103927
898,0.00014999183489371884
899,0.0032564002133152535
900,0.0030678971872155434
901,1.1610361017138687e-05
902,0.019634534137892356
903,7.953027500460617e-05
904,0.0012326635056524834
905,3.0611629137588287e-07
906,0.03818829007697938
907,0.011027043420258599
908,0.017588754884725555
909,0.0009566978071893472
910,0.0009774474964239224
911,2.3635390474328503e-05
912,0.03938356968620114
913,7.695443124981701e-05
914,3.08193901682635e-05
915,0.0024200199781200843
916,0.001326184202368839
917,0.006106285014432335
918,6.035297918079742e-05
919,0.0004398823412298203
920,0.004672866826388286
921,3.128861573777448e-05
922,6.718645829965548e-06
923,0.0023986986324699444
924,7.829077531752655e-05
925,0.006117635503474799
926,7.141106880318892e-06
927,3.88650444835731e-05
928,0.003453320668891799
929,0.029777291810557546
930,0.029886805575132274
931,0.0038591910771132937
932,3.0081003734660094e-07
933,0.0031839455853470413
934,5.929149679310254e-06
935,1.0419828015395669e-05
936,2.9518961606008866e-06
937,0.0004398823412298203
938,0.005750243613868435
939,6.285588817342369e-05
940,0.0033337314640820657
941,9.593618599231541e-06
942,0.01979375996501735
943,0.0037093411266006047
944,3.860496275975469e-05
945,0.0018094323175037348
946,0.0013251813113810485
947,3.47639931990228e-05
948,3.9413961890398946e-05
949,2.9012310174626932e-05
950,5.102927429491484e-05
951,0.002774739264945433
952,0.004216018468375116
953,0.003876555329753291
954,0.0027672120546304775
955,0.003793572578698028
956,3.993204175573287e-06
957,7.141106880318892e-06
958,2.6352974200296565e-05
959,0.016172415712555458
960,1.2524212571922217e-05
961,3.0716177245158094e-05
962,0.0031086829179077526
963,0.0012126911524490552
964,0.0026566758141467945
965,0.14168270080746123
966,0.004719805602849625
967,0.0024822296141990582
968,4.612735472806302e-05
969,0.0015975513366269208
970,0.0006829842810938821
971,0.0015800741827033523
972,2.4672488632605725e-05
973,0.000211649874893934
974,0.00016855334297702525
975,4.024281712295056e-05
976,3.9532637218258005e-05
977,0.04455096643847744
978,0.0022610329291463498
979,0.0028035078071288176
980,0.0014906800606593602
981,4.917732082175196e-05
982,4.50426518090622e-05
983,0.0008811183457744175
984,7.529197264366957e-05
985,0.0029242349895249966
986,0.000808327207182915
987,0.009718632098758437
988,0.0016946899749211018
989,2.8308297261933053e-05
990,3.819922691332686e-06
991,0.001675887429296455
992,2.725093243568057e-05
993,0.002795793240940417
994,0.00036878533852628735
995,4.0228270092499075e-05
996,2.8155901078525262e-05
997,7.179519803338107e-05
998,0.001709662197988859
999,0.0027148609642478278
1000,0.0016042512586742867
1001,5.461085687005108e-05
1002,0.0014952434430378692
1003,0.001749284970829468
1004,3.650063092730418e-05
1005,0.0001765828777280456
1006,0.0020548930488963426
1007,0.00010822571940788934
1008,0.0026183502223121177
1009,0.015897388665435778
1010,4.559274658433019e-05
1011,0.0029859729053621875
1012,0.004462779413173008
1013,4.924749649399048e-05
1014,5.779275877272556e-05
1015,0.00177640782971587
1016,0.00015742816829369467
1017,0.3416758522356525
1018,0.0017541021028266988
1019,0.0001157743323332716
1020,0.0029651688966800295
1021,4.788972398462446e-05
1022,0.003465310625295389
1023,1.8436713797328666e-05
1024,0.0014178269381923687
1025,0.0009934687298255203
1026,0.0032074260139327397
1027,2.937023958582421e-05
1028,0.0006043514664660497
1029,0.0003098507582353798
1030,0.00014816617978423928
1031,4.426439214721795e-05
1032,0.003117371950968719
1033,4.949399555034882e-05
1034,6.034325756460851e-05
1035,4.655451493326468e-05
1036,0.003332443585040537
1037,0.00222429941054589
1038,0.005234919109217874
1039,3.846933585947047e-05
1040,0.0017367699049903643
1041,0.03449670427386138
1042,0.0028223715643866296
1043,0.007559305845809217
1044,1.7806145026721215e-05
1045,0.0038064063350729377
1046,0.0017071783337084675
1047,2.7638648406874175e-05
1048,3.0051385827918857e-07
1049,1.6511811307668343e-05
1050,0.0001062740387359908
1051,0.003724126194292042
1052,0.0020843165803287964
1053,3.7148219449600504e-05
1054,0.005319000231048458
1055,0.0005520711922125093
1056,6.060938138592544e-05
1057,0.0022238706058753774
1058,3.804500512758572e-05
1059,0.07077860329560376
1060,4.132010703206335e-05
1061,0.0034493331978732444
1062,0.00019444440974729612
1063,0.0015073343461204148
1064,0.00012887142447834423
1065,8.946248304819147e-06
1066,0.00011070661327790851
1067,5.848891183494622e-05
1068,0.0027926027359311445
1069,2.9167331725399117e-05
1070,4.5630010567744625e-05
1071,9.40712155406603e-05
1072,2.6424242675595473e-05
1073,0.0012808804328316608
1074,0.003941718774032698
1075,6.233454774449093e-05
1076,0.0013567666939010162
1077,4.154185853829028e-05
1078,0.0003121910304851236
1079,3.763890843470855e-05
1080,0.002893795203406314
1081,0.07993461832794442
1082,8.74268842870983e-05
1083,8.171912206987463e-06
1084,3.76830205784826e-07
1085,0.00569250852995315
1086,0.07909621434161539
1087,0.003150139220424219
1088,2.17024578705329e-05
1089,3.853849691870938e-05
1090,2.744337500345146e-05
1091,9.275780984967238e-05
1092,0.011120161339503956
1093,0.0028470016432420157
1094,0.002601171976729181
1095,3.065158280820849e-05
1096,0.0031781937701253066
1097,7.79496049768459e-06
1098,1.5513830883191018e-05
1099,2.3854090623460656e-05
1100,5.2637961530207876e-05
1101,0.00011787749589374001
1102,0.0006992669272015136
1103,5.526800563111247e-05
1104,0.004600942539926946
1105,0.0006133373212356215
1106,1.4301216535345467e-05
1107,0.02384165619169458
1108,1.3934659219673528e-05
1109,0.0008739052360015266
1110,0.003136313760142024
1111,7.940718770729107e-05
1112,0.0006049317314534545
1113,5.1996617287222356e-05
1114,0.0026093497859767945
1115,4.048233860237992e-05
1116,0.00026697467601923994
1117,0.00044927756707932234
1118,5.1302469669460026e-05
1119,1.2452090818534432e-05
1120,4.048233860237992e-05
1121,4.047166621645791e-05
1122,0.002399111168235689
1123,0.00043261498615373317
1124,0.0027253912560734686
1125,4.989158514315014e-05
1126,0.003748387976926937
1127,2.170270275743016e-05
1128,1.3751067188415748e-05
1129,0.0012225517872072246
