session_id,target
123,0.00034916655427796064
124,0.008740169038638302
125,0.0034351082762707594
126,0.0001017934556707919
127,0.002972851668649555
128,0.00014156732905647903
129,0.0051547223617934325
130,0.0050535867126043545
131,7.159123269077467e-05
132,0.0052988537984003485
133,0.01366082764897189
134,0.020938367960994183
135,8.600775119435862e-05
136,0.004741121405468799
137,0.00016508593364891936
138,0.008898964110332948
139,0.0007265180329397062
140,0.00016167288352772697
141,8.535095466536216e-05
142,0.00013956417732064884
143,0.00011648005108452779
144,0.005890622712090061
145,5.4303259599613045e-05
146,0.0004896516019233234
147,0.00027670170177994386
148,0.00655551850807582
149,0.007202890621089554
150,0.004369986688830249
151,0.0002566679376234753
152,0.004800216117958782
153,0.00018653721811130307
154,0.00022557838732326026
155,0.007267821988194237
156,0.00014175903498613718
157,0.00013177947027026452
158,0.004741121405468799
159,0.007641870716371882
160,0.0001539158709775278
161,0.005060951122222747
162,0.020623384794957563
163,0.0045647578454845175
164,0.0034616990818228358
165,0.004123158348728939
166,0.00011159185201460241
167,0.002314020985213719
168,0.0048564467384252285
169,0.005917758169225979
170,0.005916617420586215
171,0.005915284342699879
172,0.004016709088321947
173,0.0021663174789053326
174,0.0057249466344677724
175,0.0052862408591863065
176,0.005537120636314207
177,0.005649996173615354
178,0.003299511977720521
179,0.004918044497444749
180,0.0020120685290495217
181,0.0001276052360332492
182,0.0001406011494033614
183,0.00011535676853622581
184,0.0077822545355628004
185,0.0001296167298694605
186,0.004030330105209272
187,9.364474714288157e-05
188,4.4798778159892534e-05
189,0.005318581796508721
190,0.04131608952455036
191,0.00016920374417344762
192,8.067978795155477e-05
193,0.0037530386048118805
194,0.00016085500385335262
195,0.00015915727586357018
196,0.002711493545539259
197,0.004447908491437535
198,0.005762514193617619
199,0.0042871892852420134
200,0.00021607924417849396
201,0.005729892008778957
202,0.004656018815471939
203,6.735017583631873e-05
204,0.00016964505139562108
205,0.004846756555739115
206,0.00014203865423773518
207,0.0022209250140387492
208,0.00016007590848382157
209,0.0003454771563368148
210,0.006293383315278529
211,0.006402356400605152
212,0.007320748548115577
213,0.00013641083608442639
214,0.004477964162345939
215,4.06838137238772e-05
216,0.005083796889479949
217,0.011678297496510975
218,0.005917758169225979
219,0.000261639181296203
220,0.007213449592763079
221,0.006968995715115409
222,0.00011980982660581607
223,0.004158556579327177
224,0.005917758169225979
225,0.003530606519414968
226,0.0028766567051254207
227,0.003852255130381686
228,0.0007294915093023907
229,0.00016226743440724554
230,0.005404513371136963
231,0.005634719582108962
232,0.0001111002211638291
233,0.0002336124925917142
234,0.003903056120361842
235,0.006807694228875607
236,0.00015726949269429674
237,0.00671036768345092
238,0.005512841941812846
239,0.005358397918755959
240,0.0018464334491731709
241,0.008974450394168932
242,0.0005709257192688681
243,0.0001891880054208508
244,8.46242780449957e-05
245,0.028808580755658352
246,0.004604765992628589
247,0.004395837042520832
248,0.004690193742661008
249,0.00413268925134021
250,0.004944292645329415
251,0.0011302663483686328
252,0.00011467062246975436
253,0.00014073153261712467
254,0.00010796750729198665
255,0.007645400508058675
256,0.0040645412974436605
257,0.004638463439299046
258,0.004353641976231064
259,0.0054130021299580305
260,0.0001463832545152743
261,0.008177506583983632
262,0.0001583253363217464
263,0.0061697657231119364
264,0.004058580618337104
265,0.0003799045368154338
266,0.00015371981106240994
267,0.003006020553761169
268,0.010566896474972382
269,0.004616325894129774
270,0.013880084220239284
271,0.00014295143653694656
272,0.00023325137016943676
273,0.00013573797833352328
274,0.005823461284694362
275,0.004497631123740036
276,0.003879010790139299
277,0.0055761560371100005
278,0.004722127588897135
279,0.0001319082917272264
280,0.005853688205103811
281,0.01456879174063445
282,0.0008629064573031457
283,0.005818815853391363
284,0.0020631402118157145
285,0.00012383003950573534
286,0.005805281620766368
287,0.004657661284839479
288,0.0001294121195743123
289,0.003722124848464282
290,0.00013084680509688795
291,0.00013949557388011477
292,0.004963208144315281
293,0.005330501248754481
294,0.00595885944698334
295,0.00012982251944749089
296,0.0002567070994781529
297,0.00012081608928259093
298,0.004151460654112615
299,0.00010258651314965863
300,0.00017535439438040002
301,0.00013084680509688795
302,0.0039889561586295
303,0.0042474572828791555
304,0.005333994161560325
305,0.003881503765865453
306,0.00016873638854570972
307,0.0051907208563684686
308,0.00013752208774233413
309,0.00590089567909495
310,0.0001801236124225032
311,0.006292775617595147
312,0.015238656805358394
313,9.074736185230123e-05
314,0.0001949821390678866
315,0.004995249184175063
316,0.0046968655460253314
317,0.004779104731110447
318,0.00017128923500953007
319,0.00015754817186852148
320,0.002821734466360318
321,0.0058399005365032145
322,0.00022655891245630132
323,0.00016374783714824545
324,0.00738621718511632
325,0.004791215427494518
326,0.007425502279161599
327,0.007114049630656796
328,0.006351078288749941
329,0.0001539158709775278
330,0.00019090216951779388
331,0.003191456535628333
332,0.0001511615158286185
333,0.004803997978769576
334,0.00017323519988740022
335,0.00015696179698487637
336,0.0001339208216444287
337,0.0041512384901117895
338,0.00630416280661772
339,0.0008824169812880475
340,0.006431954057214435
341,0.00027744340067971737
342,0.005044192475397456
343,0.005891719534889991
344,0.007622660605014522
345,0.015413129811716
346,0.00013854608395757933
347,0.0037876262874550286
348,0.00011662909808937169
349,0.0002255739572841484
350,0.005537892620626251
351,0.013808924708953375
352,0.0008462674502999946
353,0.009781756957325369
354,0.19809581183771344
355,0.004667184167797642
356,0.00015998874047013005
357,0.004065233121621559
358,0.0018968936289674226
359,0.0006873520733588827
360,0.0023801958538313566
361,0.0001285669145364732
362,0.0001364404315667953
363,0.000339492381490811
364,0.00014422015753296456
365,0.000616052520112183
366,0.00014790312823225097
367,0.00010985950575879694
368,0.00746442056010255
369,0.0044506751136204874
370,0.0001875382859830281
371,0.0052988537984003485
372,8.920142955218225e-05
373,6.145840086435304e-05
374,0.0046441031397495515
375,0.00018213544625499716
376,0.004172868386166941
377,0.00472023164346259
378,0.004535684672185244
379,0.0001680437321032637
380,0.00014257958588193484
381,0.0054638753736568815
382,0.003836575608633827
383,0.0067189403816361
384,0.00016030722883394132
385,0.012095600725012255
386,0.006482130055116183
387,0.008334242307939574
388,0.006268034668954731
389,0.00016850915775287476
390,0.0005857398184072547
391,0.0031432362947050353
392,0.0038835617150102344
393,0.0004027579274099662
394,0.00010804415743054843
395,0.00011895211341605227
396,0.005129608802884932
397,0.006765096032924211
398,0.006271438822162803
399,9.73704069129947e-05
400,0.0049782461083476195
401,0.008112105664060202
402,0.008320852213857147
403,0.006345517802767233
404,0.00456570863742022
405,0.005229762401201947
406,0.0041470901095410195
407,0.00012522425933283467
408,0.0001081739071324942
409,0.003945178558020179
410,0.0045587407259801305
411,0.00012068433855323594
412,0.00013313771019850062
413,0.006708726855328516
414,0.0028951576667163655
415,0.004115444556190699
416,0.0001553310993613434
417,0.004872491807461148
418,9.038318000030977e-05
419,0.009000571171033938
420,0.005638241597588703
421,0.007031982725288611
422,0.0052988537984003485
423,0.0022494993002595215
424,0.00013910299656886196
425,0.0001864999699194944
426,0.004817921844842113
427,0.0012295022521613625
428,0.00010530454535795123
429,0.00010634883160438993
430,0.0001539158709775278
431,0.00019838197553414706
432,0.004572654080042129
433,0.005913443481279261
434,0.00561441064831299
435,0.00011778268102903983
436,0.020344482069585664
437,0.0001635011356184849
438,0.00015530000068802075
439,0.0013335732266101456
440,0.0033915739505754198
441,0.00033131347592217956
442,0.00016414107848155218
443,0.0002576878369591377
444,0.00024926071211724143
445,0.00010974322688818246
446,0.004747703360759298
447,0.0055359415910312074
448,0.004409652219356348
449,8.742397465818403e-05
450,0.00478577036765856
451,0.0038302858542310094
452,0.0006753305987125934
453,0.00729858780052623
454,0.0017702604327263403
455,0.00011378547044116307
456,0.00518781408275863
457,0.00016859790543381444
458,0.009171154584568119
459,0.00013317554414440683
460,0.004161217184422002
461,0.00014156732905647903
462,0.0001276275475948869
463,0.0001358883197666709
464,0.00014702985023849811
465,0.0048806349584083674
466,0.005847448739894555
467,0.00448083864676022
468,0.010714686145220472
469,0.00019886521142230653
470,0.0001482120395805018
471,0.00757830662245406
472,6.176500224749002e-05
473,0.005917758169225979
474,0.00017598654559584253
475,0.003658664491868195
476,0.0043675448609488896
477,0.00016182471592153018
478,0.005567412085368656
479,0.005349152208940151
480,0.00924084144014557
481,0.004357955541092797
482,0.0001560913431618876
483,0.00407507264591883
484,0.004668542627181494
485,0.0006716409583345854
486,0.009877850570423211
487,0.00015986707171354743
488,0.00015206212436110335
489,0.005872061452793982
490,0.0006919917407745337
491,0.003649562368321695
492,0.004510121894075051
493,0.0054638753736568815
494,0.004129092298480613
495,0.005810228755384148
496,0.005939246301744483
497,0.005014174046883441
498,0.016457707766037645
499,0.0011722329559537763
500,0.007523054197190106
501,0.00010325382261478034
502,0.006134093956760567
503,0.00465944922355849
504,0.005301091081616178
505,0.0049814583379365574
506,0.00013066621969659922
507,0.005162176554480629
508,0.006555691907246264
509,0.000642261163063781
510,0.00024242232667626536
511,0.0033915739505754198
512,0.004426791455286422
513,0.00335847369320254
514,0.007265656840625618
515,0.0003572704055279424
516,0.005157377797224131
517,0.00015868432084688368
518,0.0001123731054476394
519,0.00011463891216231803
520,0.00016337601034676174
521,0.004131859478469994
522,0.004822160307069255
523,6.406557294256464e-05
524,0.005917462229414976
525,0.00013016238456112995
526,0.00039970729963485085
527,0.003177120696209995
528,0.004279185117769316
529,0.0001460525079252732
530,3.517468845908562e-05
531,0.0001745228094958605
532,9.7499985601089e-05
533,5.4303259599613045e-05
534,0.0044510519749786925
535,8.457827079177407e-05
536,9.068671272500515e-05
537,0.006608748397221013
538,0.013033208849518833
539,0.01131335630644288
540,8.932302815064712e-05
541,0.004567179328937928
542,0.00014608840139264888
543,0.006383338899195928
544,0.004951011196740493
545,0.003528424092611577
546,0.00027698180164943193
547,0.003577492963122589
548,0.0001998164997196124
549,0.0032555920374071354
550,0.004137000841616362
551,0.00491852102221727
552,0.00016146460823782499
553,0.006166237142685485
554,0.005832870432887635
555,0.0031837674570658865
556,0.004743302300829521
557,0.00013624761995718242
558,0.003836069182570197
559,0.0036042999222053946
560,0.00016789122293459923
561,0.0034365731248556025
562,0.005189169160888023
563,0.00013469358028808271
564,0.006456045655290079
565,0.007456846249791128
566,0.005424859544908865
567,0.00011902261313126132
568,0.00013993846631437477
569,0.005903968360859299
570,0.00012285194430166447
571,0.00013524912022657882
572,0.0011436885568680887
573,9.48616270709586e-05
574,0.00014728097456377992
575,5.4303259599613045e-05
576,0.004640153049749049
577,9.367161599504193e-05
578,7.750324731215046e-05
579,0.004347049891876303
580,0.031421810057725236
581,0.0056051953992782315
582,0.0023819170949395613
583,0.0008524799252934591
584,0.005530992649948062
585,0.023781010933736604
586,0.000160938107511863
587,0.005402725676520533
588,0.0007825580945748744
589,0.00044762838646816904
590,0.0001150553523649814
591,0.01060602884383743
592,5.4303259599613045e-05
593,0.00011786337269052869
594,4.590229114788389e-05
595,0.0068258175776512294
596,0.005649312201226698
597,0.004557338851561618
598,0.0012295022521613625
599,0.0037040716349191136
600,0.004829616876924044
601,0.010633405117193531
602,0.003516399885313461
603,0.007279085873028379
604,0.010743879870616008
605,0.007469886505192503
606,0.0035558387496095693
607,0.01712835783072764
608,0.011326401789400527
609,0.005582780220756798
610,0.00012919994478230806
611,8.384330407127793e-05
612,0.004808912527943663
613,6.45890916419651e-05
614,0.00011503527570636076
615,0.005358731674597349
616,0.005506448857636566
617,0.018002805862983317
618,0.0001678254363886997
619,0.00015933796641401886
620,0.004576250314531833
621,0.00041495937687893904
622,0.008871905889253682
623,0.013584811985538299
624,0.0018968936289674226
625,0.004068351715848351
626,0.005203279642403714
627,0.00018562927726200094
628,8.842602843108397e-05
629,0.004900883547492849
630,5.9498844454614666e-05
631,0.0036392652324803198
632,0.004556603601847487
633,0.005038055329811555
634,0.005554911707513779
635,0.00010078168734107325
636,0.0005199985788920997
637,0.0009496842832861467
638,0.005917758169225979
639,0.004741528371462504
640,0.005556834258696333
641,0.0022309950281445734
642,0.00011948487044397186
643,0.005691013281373135
644,0.00012880442656162144
645,0.0038786317761597107
646,0.004552126175507951
647,0.0001456006509146802
648,0.006571385958790879
649,0.004984190605251631
650,0.0003566777400913226
651,0.0044550492034779125
652,0.016721874287287147
653,0.006611225870424181
654,0.006471883649852777
655,0.02458882029304456
656,0.003433939194730708
657,0.0039118649522084815
658,0.00016407435031210338
659,0.013590312949095656
660,0.002814293101143372
661,0.0049624838865691525
662,0.00338314326555124
663,0.0005498393824575762
664,0.010954868641741132
665,0.0083286875068165
666,0.0063614298839849
667,0.00016912087241830533
668,0.003003991063883492
669,9.829975019221281e-05
670,0.00024247973039089762
671,0.004120979373048965
672,0.005596412033020192
673,0.005509931379732382
674,0.004348168179880044
675,0.00359202499958731
676,0.006757186276107011
677,0.00019889609303361646
678,0.004707578080232223
679,0.002416998193230857
680,0.00651727540729606
681,0.00016418829271449038
682,0.000286217166353561
683,0.000159369148889432
684,0.003563424261477906
685,0.0001539158709775278
686,0.00014972520408870573
687,0.005358397918755959
688,0.0037500617234812517
689,0.005342990891654025
690,8.003256814254012e-05
691,0.0034905067817953364
692,0.004886184427762856
693,0.005054080198911599
694,0.005355533331681829
695,0.00012752221821051224
696,0.004258947300368083
697,0.0024713362988026968
698,0.005917758169225979
699,0.00012999912507811136
700,0.00011398724125984865
701,0.00949691975125055
702,0.0036411492464747605
703,0.00029212780067006117
704,0.0006043861857828656
705,0.00017007596409056338
706,0.00018670245803916166
707,0.00024123844414114623
708,0.00013755946393854615
709,0.005353373659234242
710,0.004197508571910325
711,0.004915701004285862
712,0.00016493195067634594
713,0.00010843923013341044
714,0.11166836097496614
715,0.00035263346084830075
716,0.000162699174032658
717,0.007772211760888439
718,0.0001298806704504917
719,0.00016746350020451162
720,6.979007011336608e-05
721,0.0019835694785296618
722,0.00015004793282732024
723,0.027297939377343303
724,0.004242200138821577
725,0.00010865779408036737
726,0.00012003360152605799
727,0.004579713410279654
728,0.003228319067717996
729,0.004924287016045594
730,0.00326882632985748
731,0.00015018583413254496
732,0.00012975765956994964
733,0.00014662223213439483
734,0.0047985610125624995
735,0.006010953891630023
736,0.003410997497438283
737,0.000288621600697171
738,0.005040130208636202
739,0.007670657819908757
740,0.0004907933343173711
741,0.00015714463225064194
742,0.005531356969316764
743,0.004046653259270688
744,0.0038526933909619307
745,0.004204774645433616
746,0.0002061119848065146
747,0.005395206797613216
748,0.00010038355437639827
749,0.00011640443711849679
750,9.518033353159893e-05
751,0.00017359359185028215
752,0.0001425997621362477
753,0.00030195830775283484
754,0.0012295022521613625
755,0.00010991252471496778
756,0.00022216567171239745
757,0.005475352694233646
758,0.006381286624458209
759,0.00015456378810377498
760,0.0003478959511189018
761,0.006114670112336789
762,0.0001286365820812358
763,0.003226320782703308
764,0.0008074974610939568
765,0.00938464913117622
766,0.0003792411808973614
767,0.005080063918370839
768,0.00011686394321135284
769,0.004143018813118244
770,0.007563639344644781
771,0.007562421585461104
772,0.0010735482374909006
773,0.00014875582033906424
774,0.0048489668188575145
775,0.00011519470796375599
776,0.005982730753896952
777,0.0006339992716009804
778,0.005472369396512338
779,0.0039118649522084815
780,0.00021036067019563373
781,0.008617195126454005
782,0.018435547030971715
783,0.0008557029531737187
784,0.0001570212047355195
785,0.00023058265580416332
786,0.0063708005863427185
787,0.00014597945323231647
788,7.720790613546139e-05
789,0.002601713706302041
790,0.004819077744874704
791,0.002617341203489447
792,7.152857802188091e-05
793,0.0025639513659010886
794,0.008568547488380165
795,0.0001872821287438764
796,0.00022206890610055886
797,0.004011107772437007
798,9.342646090389743e-05
799,0.002750251047554688
800,0.0037669297297822455
801,0.01309697812112733
802,0.0055761560371100005
803,0.00031547800330675315
804,0.00043764844677514044
805,0.00013611686593910708
806,0.003793563363906808
807,0.00020312472926754905
808,9.473209711000111e-05
809,0.008981330357923518
810,0.004284267770610234
811,0.005183786822168659
812,0.00478431178339708
813,0.0050078676036049985
814,0.02030901596247208
815,0.005376966133963586
816,0.00013492760638569677
817,0.00510095588916083
818,0.000169110648161569
819,0.0066392778486295935
820,0.005102530897234552
821,0.00012874183840649249
822,0.007052000449034251
823,0.0008471692736428201
824,0.0001240238443231415
825,0.004589275975423103
826,0.00020880065359118075
827,0.0083116510813341
828,0.0008840526764044353
829,0.005903021546073961
830,0.0001882707002737701
831,0.006339250195086586
832,0.0006530551196501272
833,0.00016974638528223753
834,0.00010377132846174167
835,0.005203204225443095
836,0.004283970687930291
837,0.0001681718036306438
838,0.011375822847434885
839,0.0030125638380261097
840,0.00026502695571828345
841,0.0056012924938498646
842,0.004942826323736403
843,0.004307149416056488
844,0.003475636027046121
845,0.00014741098370704692
846,0.00013084680509688795
847,0.008683260966028257
848,0.00010000176549062964
849,0.00016989716523160134
850,0.007421061443842745
851,0.00010489726767677634
852,0.00017054047215013873
853,0.004565300524461252
854,0.0004315988031376355
855,0.0001599362589673278
856,0.0002577486621587524
857,0.0001539158709775278
858,0.005387454472430578
859,0.004998132762812746
860,0.004081479189194635
861,0.0043672903514453375
862,0.046940546185350256
863,0.008049491334551276
864,7.004765746344227e-05
865,0.0002317444320314225
866,0.005640410195710574
867,0.00011873774507248576
868,0.00012939605119128569
869,9.061194966781263e-05
870,0.0001941812781252458
871,8.044749412992285e-05
872,0.005994103432602043
873,0.00016218305239991952
874,0.000147871301763912
875,0.013192772592233795
876,0.0052227738020845646
877,0.000797296465595633
878,0.00017513349971371142
879,0.00021636729576210925
880,0.0001631228110574256
881,7.07474220272508e-05
882,0.005564081285614299
883,0.007403111362218556
884,0.0031779582879192286
885,0.005023153340386958
886,0.005501849407223991
887,0.00018911352098864142
888,0.0001442805135624175
889,0.0045318650510322725
890,7.748097838669776e-05
891,0.0002778695924427463
892,0.0067924667143194044
893,0.0001539158709775278
894,0.005150657636515332
895,0.002601713706302041
896,0.017315094232885266
897,0.005105737960554124
898,0.0018417907406375858
899,0.005969205068119531
900,0.005434375793879011
901,8.589764794380451e-05
902,0.013314613096872143
903,0.0001729606220151955
904,0.00390951061039301
905,3.243210357259434e-05
906,0.012873035450197278
907,0.007928914183862367
908,0.009505282962080851
909,0.000463564475288521
910,0.0037721782237556288
911,0.00011344132576790652
912,0.014324956437655781
913,0.00018538985893972175
914,0.00011614796267691729
915,0.005131894939301664
916,0.0030185435653082337
917,0.010441857590599254
918,0.00014575343077073114
919,0.0018968936289674226
920,0.00671090889342055
921,0.00046974179455392355
922,5.988353907142743e-05
923,0.004938610722567467
924,0.00022454608158284028
925,0.006946019855882665
926,5.4303259599613045e-05
927,0.00014098902515728397
928,0.00556721257853799
929,0.022332341629995194
930,0.016057676928411268
931,0.005917758169225979
932,3.216679657938227e-05
933,0.005358397918755959
934,0.0005143907763016723
935,7.744311348578919e-05
936,3.843052720323491e-05
937,0.0018968936289674226
938,0.006753768953250177
939,0.00016283631130497051
940,0.005502898174892618
941,6.872887725740399e-05
942,0.015144999059730086
943,0.005697733515519397
944,0.000142866473312641
945,0.004254958732984935
946,0.003696041681458134
947,0.00015161877695309681
948,0.0001707102009061795
949,0.00012503650392035477
950,0.0023181549760672034
951,0.005348800201796162
952,0.007844875334168543
953,0.007553520390686956
954,0.0053004636047319295
955,0.005847448739894555
956,6.45890916419651e-05
957,5.4303259599613045e-05
958,0.00011896369377392217
959,0.01261958630321186
960,8.817385212766037e-05
961,0.00010709001421992806
962,0.005204450773512117
963,0.0041835161974656055
964,0.004139950151731247
965,0.022165300262437924
966,0.0073932255436591245
967,0.004962105252703589
968,0.00014052265266914813
969,0.005020470541510206
970,0.0027949701902310956
971,0.004421464321275808
972,0.00011664465207194697
973,0.00024448750328844964
974,0.0002733384020482951
975,0.00014402164205293882
976,0.00012186657157805643
977,0.021320733968397624
978,0.004367364348326266
979,0.005043462942123572
980,0.004478241105913008
981,0.00018969750691644172
982,0.00015461967100230232
983,0.0025389292025086246
984,0.00019250187501408642
985,0.005236195744048947
986,0.002850555877832629
987,0.009024656391117531
988,0.003212667618733143
989,0.00012898803467722067
990,4.850655589957337e-05
991,0.004046052149304081
992,0.00012101628995595601
993,0.005555733173258307
994,0.0003004014070798122
995,0.00013655341274390235
996,0.00012270015586099024
997,0.0016514359242109297
998,0.00382569815885063
999,0.005051860251771908
1000,0.004413783888181271
1001,0.0001583821044220924
1002,0.004276256632578401
1003,0.0053109322865366225
1004,0.0001575065251541799
1005,0.0002555068702286738
1006,0.004163229138628362
1007,0.00029684997929952663
1008,0.004274263376801936
1009,0.00802275851602669
1010,0.0001456994797512943
1011,0.005283225042959443
1012,0.0069367008104677325
1013,0.00015068406816814216
1014,0.00016263441124008833
1015,0.004705152636753064
1016,0.0002572815075216971
1017,0.021689628954096412
1018,0.005321957500498626
1019,0.00020983014586522527
1020,0.005645288555864018
1021,0.0001234675597172417
1022,0.005266883700486024
1023,0.00010327890135377087
1024,0.0005022110641870101
1025,0.0034048973945528193
1026,0.0052988537984003485
1027,0.00011070735049839784
1028,0.0022308223278449213
1029,0.0003627849991161678
1030,0.0008228403722437625
1031,0.00014411634977603283
1032,0.005821111365226911
1033,0.0001445139406362582
1034,0.00016183292571606797
1035,0.0001596054260125907
1036,0.005814315116140375
1037,0.0038858943401900124
1038,0.006757527866966768
1039,0.0001821440542392372
1040,0.00476474298145616
1041,0.012452317406869065
1042,0.005798759976749326
1043,0.009229420285733477
1044,8.55449211156908e-05
1045,0.008579748090095997
1046,0.0046381992384047655
1047,0.0001364111548310732
1048,3.2147404065799675e-05
1049,9.553746839843647e-05
1050,0.0007472550058687434
1051,0.005784004502066312
1052,0.004453895157730832
1053,0.00013715290854964045
1054,0.006518844652349512
1055,0.0033195855680836737
1056,0.00016407374134193805
1057,0.005066710450299361
1058,0.000159665198668077
1059,0.01728658264256612
1060,0.0001382932985424377
1061,0.005273392524025984
1062,0.0005386917593105494
1063,0.003929970182871651
1064,0.0010361591789581747
1065,6.09541619593503e-05
1066,0.00024484395142560753
1067,0.0001988041998098334
1068,0.006188697751738374
1069,0.00011557391093278229
1070,0.00014352253341452513
1071,0.00019972189885686506
1072,8.074777150948831e-05
1073,0.0036636295540346656
1074,0.005990217551725942
1075,0.000155813012689289
1076,0.0041176948733690905
1077,0.00014104697860297047
1078,0.0026379649237157493
1079,0.00013348457958017363
1080,0.010338261446207907
1081,0.016948167798848078
1082,0.0010023422215953439
1083,6.196497538866857e-05
1084,7.37912300137889e-05
1085,0.007711799503993321
1086,0.021033155565065798
1087,0.00536621897912325
1088,0.00010535510741426089
1089,0.0001346942510518661
1090,0.00011220682292003617
1091,0.0001749396848157863
1092,0.012313222026111827
1093,0.005103933649973655
1094,0.005746897180647309
1095,0.00012196299610234222
1096,0.004557776026997892
1097,6.013363110966929e-05
1098,0.0014632606956839146
1099,0.00010547972333581994
1100,0.00016454690580379103
1101,0.00022417993442713435
1102,0.002855909923380363
1103,0.0001692050447251347
1104,0.006369534265080001
1105,0.0038980335683179226
1106,9.747126285809323e-05
1107,0.010283349476201046
1108,9.517175118757154e-05
1109,0.002952540014757168
1110,0.006251107147063019
1111,0.00018531386169489718
1112,0.0034463961628024113
1113,0.00015734437014151893
1114,0.0048326138935377285
1115,0.00013084680509688795
1116,0.0014157471243890307
1117,0.0002930653293145041
1118,0.0001565377625829835
1119,0.00010136181753356485
1120,0.00013084680509688795
1121,0.00013071832405144314
1122,0.004635394478777539
1123,0.0005171855999392572
1124,0.0044580565733121245
1125,0.00014571055259102316
1126,0.005810942571859674
1127,0.00011863705421929151
1128,9.352541037036765e-05
1129,0.004292278520927978
1130,0.00236165879947476
1131,0.000291307212039851
1132,0.005596111179576118
1133,0.012536704017710523
1134,5.4303259599613045e-05
1135,0.002462236544792601
1136,0.005445152299047715
1137,0.000275481855786655
1138,0.006191113120277591
1139,0.005023153340386958
1140,0.00013955017299308246
1141,0.0008510230170681419
1142,0.010093131085010178
1143,0.00010455239145651438
1144,0.0053963512790330135
1145,0.004967761393396194
1146,0.00016943189955249326
1147,0.004779836638529595
1148,0.0039967385144655185
1149,0.005827499295999495
1150,0.00015912988064201118
1151,0.008058059220322374
1152,0.00012714337405074461
1153,0.00014615306568893698
1154,0.009253894228248245
1155,0.000693704774668068
1156,0.0001637172757804906
1157,0.0036459409547135776
1158,0.004316184701442779
1159,9.526412620956899e-05
1160,0.004349462378097966
1161,0.00016147221300523461
1162,0.00023301727627982996
1163,0.00013008033069507365
1164,0.0009172775345134416
1165,0.009540842645611645
1166,0.000620972401092495
1167,0.007137106808704207
1168,0.007910272283770217
1169,0.004658809808096474
1170,0.0001636908404372429
1171,0.008141087330575544
1172,0.016158369356071615
1173,0.00022450640095208154
1174,6.520815266795531e-05
1175,0.0051453526191896715
1176,0.007704505043867715
1177,9.961903830755523e-05
1178,0.00017006740962643762
1179,0.0052988537984003485
1180,0.0001686410351758703
1181,0.00013040428016094255
1182,0.005986051899243768
1183,0.0006128847404802395
1184,0.005480179452411549
1185,0.0001643561770090933
1186,0.0038958267591220927
